date,state,positive,probableCases,negative,pending,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsSource,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20201010,AS,0,NA,1616,NA,1616,NA,NA,NA,NA,NA,NA,NA,D,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,0,NA,2020-10-01T00:00:00Z,1616,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,0,0,1616,posNeg,0,1616,0,0,c0b115372b1910718c8144ba833e4796dcb7e703,0,0,0,0,0,NA
20201010,AZ,224978,4892,1335929,NA,1556015,685,20229,145,NA,71,NA,36920,A+,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,5759,20229,2020-10-10T00:00:00Z,NA,NA,NA,220086,5472,287,NA,1556015,300857,NA,NA,NA,NA,NA,NA,NA,NA,NA,04,894,11731,1560907,posNeg,12570,1560907,13,30,6ac586ebb0f6f83324cde42ca9d8685ea6b7f4ef,0,0,0,0,0,NA
20201010,CA,842776,NA,15035669,NA,15878445,3084,NA,732,NA,NA,NA,NA,B,10/10/2020 02:59,2020-10-10T02:59:00Z,10/09 22:59,16500,NA,2020-10-10T02:59:00Z,15878445,NA,NA,842776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06,4170,137778,15878445,posNeg,141948,15878445,72,0,cbe86bd987ad4677eae6b0c7fca1c618c15cf65f,0,0,0,0,0,NA
20201010,CO,76619,5270,924468,NA,1518454,380,7855,NA,NA,NA,NA,6792,A,10/9/2020 01:59,2020-10-09T01:59:00Z,10/08 21:59,1998,7855,2020-10-09T01:59:00Z,NA,NA,NA,71349,NA,NA,1518454,995817,172843,12172,160671,NA,NA,NA,NA,NA,NA,NA,08,834,10031,1001087,totalTestEncountersViral,22256,1001087,1,21,d41273b8544b6ac5ab85886b81756a79a6220187,0,0,0,0,0,NA
20201010,CT,60038,2440,1736501,NA,1796539,134,11845,NA,NA,NA,NA,9522,B,10/8/2020 20:30,2020-10-08T20:30:00Z,10/08 16:30,4530,11845,2020-10-08T20:30:00Z,1794099,NA,NA,57598,3631,899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,09,0,0,1796539,posNeg,0,1796539,0,0,d87c025219ddf93f6596c82669bf44d5c1edc069,0,0,0,0,0,NA
20201010,DC,15918,NA,413181,NA,429099,99,NA,27,NA,14,NA,12492,A+,10/9/2020 00:00,2020-10-09T00:00:00Z,10/08 20:00,636,NA,2020-10-09T00:00:00Z,NA,NA,NA,NA,NA,NA,429099,228668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,75,6799,429099,posNeg,6874,429099,2,0,6c2dd82438151ba7cb1be87fd37c1e25cf785321,0,0,0,0,0,NA
20201010,DE,21998,1081,285647,NA,307645,103,NA,21,NA,NA,NA,11338,A+,10/9/2020 18:00,2020-10-09T18:00:00Z,10/09 14:00,653,NA,2020-10-09T18:00:00Z,NA,NA,NA,20917,573,80,NA,307645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,171,3107,307645,posNeg,3278,307645,2,0,be7ef81fce28f382395388ba24235cc16447e652,0,0,0,0,0,NA
20201010,FL,728921,NA,4789241,4176,5518162,2077,46201,NA,NA,NA,NA,NA,A,10/8/2020 23:59,2020-10-08T23:59:00Z,10/08 19:59,15372,46201,2020-10-08T23:59:00Z,7876609,938197,6895066,708095,15372,NA,NA,5525411,539844,51923,487730,526404,50676,475588,NA,21186,NA,NA,12,0,0,5522338,posNeg,0,5518162,0,0,86dbba9483ad0353dba5a92a668bc2a9c130089d,0,0,0,0,0,NA
20201010,GA,330269,NA,2802290,NA,3132559,1646,29611,NA,5508,NA,NA,NA,A,10/10/2020 14:50,2020-10-10T14:50:00Z,10/10 10:50,7393,29611,2020-10-10T14:50:00Z,3132559,308919,2823640,330269,NA,NA,NA,NA,310173,26503,NA,NA,NA,NA,NA,NA,NA,NA,13,1237,18693,3132559,posNeg,19930,3132559,45,101,d1e85b0a48497fc55dd1ae99860863db42284cb7,0,0,0,0,0,NA
20201010,GU,3056,7,51760,NA,54816,62,NA,13,NA,NA,NA,2072,B,10/10/2020 04:00,2020-10-10T04:00:00Z,10/10 00:00,59,NA,2020-10-10T04:00:00Z,54477,NA,NA,3049,NA,NA,NA,54809,192,3,NA,NA,NA,NA,NA,NA,16,7,66,67,254,54816,posNeg,321,54816,1,0,35143af60bd731b154d7d2826dc0766deb8ef83f,0,0,0,0,0,NA
20201010,HI,13498,198,295153,NA,447810,106,911,29,NA,18,NA,10651,B,10/9/2020 18:00,2020-10-09T18:00:00Z,10/09 14:00,166,911,2020-10-09T18:00:00Z,NA,13244,NA,13300,NA,NA,447810,308090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,165,0,308651,posNeg,3818,308651,2,11,7c7191c3342564fda2299453459aff94b3880b29,0,0,0,0,0,NA
20201010,IA,94271,NA,719807,NA,814078,450,NA,101,NA,40,NA,75948,A+,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,1455,NA,2020-10-10T00:00:00Z,NA,NA,NA,94271,NA,NA,NA,815700,NA,NA,NA,62093,3586,58468,41240,4320,NA,NA,19,1084,4193,814078,posNeg,5277,814078,18,0,f18a3011b575e2e079e22dbf404bf941d05c027f,0,0,0,0,0,NA
20201010,ID,47088,4828,288702,NA,330962,192,2013,45,475,NA,NA,23881,A,10/9/2020 19:00,2020-10-09T19:00:00Z,10/09 15:00,506,2013,2020-10-09T19:00:00Z,330962,NA,NA,42260,464,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,662,3653,335790,posNeg,4173,335790,3,16,6b30d2202c0bbfbd270835b2345351ac01d5a98f,0,0,0,0,0,NA
20201010,IL,319461,3038,5927212,NA,6246673,1807,NA,406,NA,166,NA,NA,A,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,9221,NA,2020-10-10T00:00:00Z,6243635,NA,NA,316423,8975,246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,2905,63351,6246673,posNeg,66256,6246673,30,0,a29bd2ff20d74711669efe8b75d81830634c088a,0,0,0,0,0,NA
20201010,IN,133411,NA,1341228,NA,1474639,1180,13756,339,2751,115,NA,101184,A+,10/9/2020 23:59,2020-10-09T23:59:00Z,10/09 19:59,3782,13756,2020-10-09T23:59:00Z,2306562,NA,NA,NA,3555,227,NA,1474639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,1918,9285,1474639,posNeg,11203,1474639,21,108,c9093d4f2ea935cf97551d41377c0abc74758764,0,0,0,0,0,NA
20201010,KS,65807,NA,494382,NA,560189,469,3185,119,877,34,271,2275,A+,10/9/2020 10:00,2020-10-09T10:00:00Z,10/09 06:00,763,3185,2020-10-09T10:00:00Z,NA,NA,NA,NA,NA,NA,NA,560189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,0,0,560189,posNeg,0,560189,0,0,d84334901b1b4f01c2a32d7615cb92ada787d95d,0,0,0,0,0,NA
20201010,KY,79445,11003,1467733,NA,1536175,652,6094,170,1586,NA,NA,13539,B,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,1249,6094,2020-10-10T00:00:00Z,1536175,NA,NA,68442,1236,13,NA,NA,78505,NA,NA,NA,NA,NA,NA,NA,35468,NA,21,989,10104,1547178,posNeg,10911,1547178,7,61,063e06690050408719f2cb562ba8b2ee1ab011a4,0,0,0,0,0,NA
20201010,LA,173406,2528,2276681,NA,2450087,582,NA,NA,NA,78,NA,157873,A,10/9/2020 13:00,2020-10-09T13:00:00Z,10/09 09:00,5635,NA,2020-10-09T13:00:00Z,NA,NA,NA,170878,5442,193,NA,2447559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,0,0,2450087,posNeg,0,2450087,0,0,cdc22a3dbc08489846ce751796f0e5daad159364,0,0,0,0,0,NA
20201010,MA,138340,2742,2259954,NA,4670758,531,12861,86,NA,28,NA,116364,A+,10/10/2020 08:00,2020-10-10T08:00:00Z,10/10 04:00,9587,12861,2020-10-10T08:00:00Z,4670758,177148,NA,135598,9372,215,NA,2395552,NA,NA,NA,122655,NA,NA,149566,NA,NA,NA,25,639,14573,2398294,totalTestsViral,69324,2398294,10,15,d396705f6890b90a51f68d0d758e03daa34d028d,0,0,0,0,0,NA
20201010,MD,130795,NA,1589007,NA,1719802,383,16006,91,NA,NA,NA,7721,A,10/10/2020 10:00,2020-10-10T10:00:00Z,10/10 06:00,3995,16006,2020-10-10T10:00:00Z,2863083,156068,NA,130795,3850,145,NA,1719802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,636,11799,1719802,posNeg,12435,1719802,5,50,9a7df7a315362dd64fbb5bc067d3de6ef1b16f11,0,0,0,0,0,NA
20201010,ME,5696,591,485386,NA,491082,7,462,5,NA,0,NA,4951,A+,10/9/2020 23:59,2020-10-09T23:59:00Z,10/09 19:59,143,462,2020-10-09T23:59:00Z,490461,7005,483143,5105,142,1,NA,NA,10559,530,10015,NA,NA,NA,NA,NA,NA,NA,23,30,0,491082,posNeg,30,491082,0,2,3c0d44289acbc70e3cb90594728f09a910967ceb,0,0,0,0,0,NA
20201010,MI,149464,14808,3860845,NA,4010309,862,NA,220,NA,85,NA,104271,A+,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,7219,NA,2020-10-10T00:00:00Z,4046782,185937,3860845,134656,6891,328,NA,NA,306564,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,1648,43645,4010309,posNeg,45293,4010309,19,0,976645a1a68e99f1e4ce271153a3a051f810cff3,0,0,0,0,0,NA
20201010,MN,110828,NA,1450275,NA,2288662,471,8302,133,2277,NA,NA,99054,A,10/9/2020 17:00,2020-10-09T17:00:00Z,10/09 13:00,2184,8302,2020-10-09T17:00:00Z,NA,NA,NA,110828,2131,53,2288662,1561103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,1516,16045,1561103,posNeg,32497,1561103,10,51,983697c4fc31746941d8407786d6f72d66d7493f,0,0,0,0,0,NA
20201010,MO,144230,NA,1303437,NA,2075699,1313,NA,NA,NA,NA,NA,NA,B,10/10/2020 00:59,2020-10-10T00:59:00Z,10/09 20:59,2422,NA,2020-10-10T00:59:00Z,2075699,163531,1908333,144230,NA,NA,NA,1447667,80831,4188,76509,69462,3618,71709,14213,NA,20834,3979,29,5066,42982,1447667,posNeg,74720,1447667,27,0,f06c870e313cfa594f42bbbc779c9d09dede2d55,0,0,0,0,0,NA
20201010,MP,77,NA,15121,NA,15198,NA,4,NA,NA,NA,NA,29,D,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,2,4,2020-10-10T00:00:00Z,19835,NA,NA,77,2,NA,NA,15196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69,2,0,15198,posNeg,2,15198,0,0,89385ce585122881b5085992840680bcb01e81ed,0,0,0,0,0,NA
20201010,MS,104638,9550,704655,NA,809293,600,6053,136,NA,59,NA,90577,A+,10/9/2020 00:00,2020-10-09T00:00:00Z,10/08 20:00,3096,6053,2020-10-09T00:00:00Z,796968,NA,NA,95088,2825,271,NA,NA,40048,95,NA,NA,NA,NA,NA,NA,66989,NA,28,957,0,809293,posNeg,957,809293,16,0,a40527ed4da1ad05cbd2000a9e0707c217864ccd,0,0,0,0,0,NA
20201010,MT,18117,NA,370532,NA,388649,280,885,NA,NA,NA,NA,11361,C,10/10/2020 01:59,2020-10-10T01:59:00Z,10/09 21:59,209,885,2020-10-10T01:59:00Z,388649,NA,NA,18117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,718,1185,388649,posNeg,1903,388649,3,17,1e2b0a89ba5e9a54d7d1d39c518a9ea906941682,0,0,0,0,0,NA
20201010,NC,229752,6663,3121063,NA,3350815,1034,NA,281,NA,NA,NA,192644,A+,10/10/2020 12:00,2020-10-10T12:00:00Z,10/10 08:00,3765,NA,2020-10-10T12:00:00Z,3344152,NA,NA,223089,3731,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9135,NA,37,2321,37209,3350815,posNeg,39530,3350815,18,0,ebb12afe006ee0d97d6e96bd28a43ba8caf3b8d5,0,0,0,0,0,NA
20201010,ND,26628,NA,230558,NA,678197,219,1062,42,248,NA,NA,22123,B,10/10/2020 01:59,2020-10-10T01:59:00Z,10/09 21:59,234,1062,2020-10-10T01:59:00Z,704274,NA,NA,26628,230,4,678197,257186,10140,485,9655,NA,NA,NA,NA,NA,NA,NA,38,588,1402,257186,totalTestEncountersViral,8158,257186,0,25,8b963af1745fac093f0b53d3a87c61e83da7dc37,0,0,0,0,0,NA
20201010,NE,51144,NA,453288,NA,504432,299,2499,NA,NA,NA,NA,36091,A,10/10/2020 16:30,2020-10-10T16:30:00Z,10/10 12:30,519,2499,2020-10-10T16:30:00Z,715692,NA,NA,51144,NA,NA,NA,504746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,1085,8880,504432,posNeg,9965,504432,5,18,6cdf980cd98a8d86d8f3e56e27fadfb5bdfe069b,0,0,0,0,0,NA
20201010,NH,9092,NA,283359,NA,493109,21,750,NA,238,NA,NA,7945,B,10/10/2020 09:00,2020-10-10T09:00:00Z,10/10 05:00,455,750,2020-10-10T09:00:00Z,493109,NA,NA,9092,NA,NA,NA,292451,32299,NA,NA,31503,NA,NA,NA,NA,NA,NA,33,214,4609,292451,posNeg,10991,292451,6,3,cc52be8c869e62e729c0e9d2d213824314099a8c,0,0,0,0,0,NA
20201010,NJ,212877,NA,3701144,NA,3914021,641,23868,156,NA,48,NA,35326,B,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,16171,23868,2020-10-10T00:00:00Z,3914021,NA,NA,212877,14383,1788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,864,34169,3914021,posNeg,35033,3914021,7,47,28d9cd035f7b632b7cfed9d1a727218c20f63257,0,0,0,0,0,NA
20201010,NM,32241,NA,947812,NA,980053,133,3678,NA,NA,NA,NA,18335,B,10/9/2020 17:50,2020-10-09T17:50:00Z,10/09 13:50,902,3678,2020-10-09T17:50:00Z,980053,NA,NA,32241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,485,5623,980053,posNeg,6108,980053,3,26,b1df3bdd90103038c64e215032c8dcc1dc8f23d2,0,0,0,0,0,NA
20201010,NV,85399,NA,649544,NA,734943,519,NA,133,NA,64,NA,2270,A+,10/10/2020 02:59,2020-10-10T02:59:00Z,10/09 22:59,1659,NA,2020-10-10T02:59:00Z,1128337,NA,NA,85399,NA,NA,NA,733395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,806,3903,734943,posNeg,4709,734943,2,0,608ef98f378e65eaec7cd49f6dc0bc9a351db12a,0,0,0,0,0,NA
20201010,NY,473143,NA,11448176,NA,11921319,826,89995,179,NA,81,NA,77514,B,10/9/2020 23:59,2020-10-09T23:59:00Z,10/09 19:59,25569,89995,2020-10-09T23:59:00Z,NA,NA,NA,473143,NA,NA,11921319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,1447,133132,11921319,posNeg,134579,11921319,8,0,2554e62c72bc87672031df522ba09d3ef36332ab,0,0,0,0,0,NA
20201010,OH,167458,9694,3416399,NA,3583857,862,16355,223,3425,111,NA,142479,A+,10/10/2020 14:00,2020-10-10T14:00:00Z,10/10 10:00,4997,16355,2020-10-10T14:00:00Z,3574163,NA,NA,157764,4689,308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,1356,44539,3583857,posNeg,45895,3583857,3,54,a7258c740ba66a8c478ff904bf9bedf1588e4262,0,0,0,0,0,NA
20201010,OK,98621,NA,1240518,6504,1339139,758,7218,276,NA,NA,NA,83633,A+,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,1095,7218,2020-10-10T00:00:00Z,1353634,110157,1240518,98621,NA,NA,NA,NA,83562,4411,NA,NA,NA,NA,NA,NA,NA,NA,40,1533,15635,1345643,posNeg,17168,1339139,4,94,ffbd13e306b9fa1c31550a838c9439a8c1fbd6a8,0,0,0,0,0,NA
20201010,OR,36935,1841,699663,NA,736598,212,2741,49,NA,18,NA,5870,A+,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,599,2741,2020-10-10T00:00:00Z,NA,NA,699663,34685,NA,NA,NA,728830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,409,5518,736598,posNeg,5927,736598,2,0,d56081720ee0d54646deac5f8b85ac58e3adcad1,0,0,0,0,0,NA
20201010,PA,171050,6088,2019440,NA,2190490,732,NA,NA,NA,94,NA,138550,A+,10/10/2020 12:00,2020-10-10T12:00:00Z,10/10 08:00,8344,NA,2020-10-10T12:00:00Z,3326440,NA,NA,164962,NA,NA,NA,2184402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,1742,19675,2190490,posNeg,21417,2190490,36,0,8e3e73b840363972cae133497622b65079536c5f,0,0,0,0,0,NA
20201010,PR,53364,26806,305972,NA,359336,347,NA,55,NA,31,NA,24129,B,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,728,NA,2020-10-10T00:00:00Z,310546,7002,303412,26558,548,180,NA,NA,NA,26806,NA,NA,NA,NA,NA,NA,NA,NA,72,472,0,359336,posNeg,472,359336,8,0,b07a44ebaeece033be1a63277bda53b2887487c0,0,0,0,0,0,NA
20201010,RI,26294,NA,341767,NA,864638,112,2902,10,NA,6,NA,2422,A+,10/9/2020 12:00,2020-10-09T12:00:00Z,10/09 08:00,1130,2902,2020-10-09T12:00:00Z,NA,36345,828293,26294,NA,NA,864638,368061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,0,0,368061,totalTestEncountersViral,0,368061,0,0,5b6711674c6c8dc77b4855c9762258621390c88b,0,0,0,0,0,NA
20201010,SC,156621,5706,1313690,NA,1470311,728,9561,179,NA,93,NA,77700,A+,10/9/2020 23:59,2020-10-09T23:59:00Z,10/09 19:59,3551,9561,2020-10-09T23:59:00Z,1464605,197178,1267427,150915,3346,205,NA,NA,74342,7631,66711,NA,NA,NA,NA,NA,67607,12251,45,945,16798,1470311,posNeg,17743,1470311,21,42,83236e02f6a1d9bdc22db35d0418157e83515c35,0,0,0,0,0,NA
20201010,SD,27947,546,188538,NA,216485,267,1829,NA,NA,NA,NA,22128,A,10/9/2020 14:00,2020-10-09T14:00:00Z,10/09 10:00,286,1829,2020-10-09T14:00:00Z,328306,NA,NA,27401,NA,NA,NA,216485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,732,1600,216485,posNeg,2332,216485,9,47,f367e0bd590eff8bc5e0e3322cbf0f2461e9ab2e,0,0,0,0,0,NA
20201010,TN,212649,9693,2928583,NA,3141232,1156,9180,320,NA,153,NA,192958,A+,10/10/2020 15:00,2020-10-10T15:00:00Z,10/10 11:00,2758,9180,2020-10-10T15:00:00Z,3131539,247654,2883885,202956,2634,124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,1646,22814,3141232,posNeg,24460,3141232,26,47,3678bc8b432c8896b135fd59e1e045a71a536c98,0,0,0,0,0,NA
20201010,TX,790060,NA,6040571,NA,6830631,3628,NA,1137,NA,NA,NA,701583,A,10/10/2020 16:20,2020-10-10T16:20:00Z,10/10 12:20,16526,NA,2020-10-10T16:20:00Z,6830631,NA,NA,790060,NA,NA,NA,NA,432509,39953,NA,NA,NA,NA,NA,NA,156973,14025,48,4230,80371,6830631,posNeg,84601,6830631,94,0,8eeda96fe736bf75199e9951d70d91578e645dab,0,0,0,0,0,NA
20201010,UT,84644,NA,828250,NA,912894,246,4275,89,968,NA,385,62401,A+,10/10/2020 12:33,2020-10-10T12:33:00Z,10/10 08:33,510,4275,2020-10-10T12:33:00Z,1203445,NA,NA,84644,NA,NA,NA,912894,NA,NA,NA,NA,NA,NA,24447,2687,47303,2833,49,1354,10492,912894,posNeg,11846,912894,5,55,d27d248882593e52521865e1db1d546474fc66b4,0,0,0,0,0,NA
20201010,VA,157905,8972,2089271,301,2238204,943,19390,208,NA,97,NA,18447,A+,10/9/2020 17:00,2020-10-09T17:00:00Z,10/09 13:00,3354,19390,2020-10-09T17:00:00Z,NA,176851,NA,148933,3116,238,2238204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,1256,17689,2247477,posNeg,18694,2247176,10,91,a8b22b5a9f609b63aa8618422e5c5d6441c79a79,0,0,0,0,0,NA
20201010,VI,1324,NA,20434,34,21758,NA,NA,NA,NA,NA,NA,1286,D,10/8/2020 21:11,2020-10-08T21:11:00Z,10/08 17:11,20,NA,2020-10-08T21:11:00Z,21792,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,0,0,21792,posNeg,0,21758,0,0,8ec17c162bf9ebb86ac8471a18f2bac0785f635b,0,0,0,0,0,NA
20201010,VT,1857,NA,169322,NA,171179,0,NA,NA,NA,NA,NA,1651,B,10/9/2020 23:59,2020-10-09T23:59:00Z,10/09 19:59,58,NA,2020-10-09T23:59:00Z,NA,NA,NA,1857,58,NA,NA,171179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,11,729,171179,posNeg,740,171179,0,0,dc96b06491e4b9ec61bfa7ac565ff301877d57c2,0,0,0,0,0,NA
20201010,WA,92560,NA,1945386,NA,2037946,264,7762,NA,NA,30,NA,NA,B,10/9/2020 02:59,2020-10-09T02:59:00Z,10/08 22:59,2190,7762,2020-10-09T02:59:00Z,NA,NA,NA,92560,2190,NA,2037946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,642,20833,2037946,posNeg,21475,2037946,7,29,ea2047de071bbc60186613a80a82040288f4b098,0,0,0,0,0,NA
20201010,WI,155602,8042,1530306,208,1685908,870,8319,232,1270,NA,NA,117865,A+,10/10/2020 00:00,2020-10-10T00:00:00Z,10/09 20:00,1468,8319,2020-10-10T00:00:00Z,NA,NA,NA,147560,1458,10,NA,1677866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,2971,11644,1686116,posNeg,14615,1685908,17,120,c3edab40b371ce85185d8eb35c95c8e16d68dfd3,0,0,0,0,0,NA
20201010,WV,17913,603,610093,NA,628006,173,NA,60,NA,27,NA,13086,B,10/9/2020 23:59,2020-10-09T23:59:00Z,10/09 19:59,381,NA,2020-10-09T23:59:00Z,627403,NA,NA,17310,377,4,NA,NA,17917,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,206,10177,628006,posNeg,10383,628006,5,0,017812f9f71da09877447a70fbda810fdf76e21a,0,0,0,0,0,NA
20201010,WY,7455,1117,103176,NA,110631,54,323,NA,NA,NA,NA,5807,B,10/10/2020 12:06,2020-10-10T12:06:00Z,10/10 08:06,54,323,2020-10-10T12:06:00Z,188406,6217,182188,6338,NA,NA,NA,109402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,120,0,110631,posNeg,120,110631,0,6,749aebb988b1645f84ecb0e4fc3f5e6b42dc3917,0,0,0,0,0,NA
20201009,AK,10176,NA,482894,NA,493070,51,NA,NA,NA,6,NA,5734,A,10/9/2020 03:59,2020-10-09T03:59:00Z,10/08 23:59,60,NA,2020-10-09T03:59:00Z,493070,9256,483521,10176,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,02,180,1719,493070,posNeg,1899,493070,0,0,3c160d82e90df263b41bbb98bcc4d2f6d17ff9eb,0,0,0,0,0,NA
20201009,AL,163465,19565,1052552,NA,1196452,816,17989,NA,1884,NA,1063,71240,A,10/9/2020 11:00,2020-10-09T11:00:00Z,10/09 07:00,2653,17989,2020-10-09T11:00:00Z,1196452,NA,NA,143900,2496,157,NA,NA,NA,NA,NA,59957,NA,NA,NA,NA,NA,NA,01,1490,10506,1216017,posNeg,11742,1216017,16,0,d4b09eb0f40a7865f284fcbc22f19ca0f68b4f12,0,0,0,0,0,NA
20201009,AR,90145,4165,1025546,NA,1111526,546,5805,237,NA,102,723,81563,A+,10/8/2020 00:00,2020-10-08T00:00:00Z,10/07 20:00,1503,5805,2020-10-08T00:00:00Z,1111526,NA,1025546,85980,1359,144,NA,NA,NA,NA,NA,NA,NA,NA,25538,4591,21856,3300,05,0,0,1115691,posNeg,0,1115691,0,0,84ae4b4b98f77f41d53d879017fb25e5087f2ede,0,0,0,0,0,NA
20201009,AS,0,NA,1616,NA,1616,NA,NA,NA,NA,NA,NA,NA,D,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,0,NA,2020-10-01T00:00:00Z,1616,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,0,0,1616,posNeg,0,1616,0,0,8ed6e3a336b78b72b4348598b1ea9d5a949db66f,0,0,0,0,0,NA
20201009,AZ,224084,4837,1324198,NA,1543445,706,20199,155,NA,70,NA,36723,A+,10/9/2020 00:00,2020-10-09T00:00:00Z,10/08 20:00,5746,20199,2020-10-09T00:00:00Z,NA,NA,NA,219247,5460,286,NA,1543445,300333,NA,NA,NA,NA,NA,NA,NA,NA,NA,04,683,11699,1548282,posNeg,12350,1548282,3,28,8e6dfd1159f7cbfc64b33a7aab0009310a6f83f7,0,0,0,0,0,NA
20201009,CA,838606,NA,14897891,NA,15736497,3186,NA,742,NA,NA,NA,NA,B,10/9/2020 02:59,2020-10-09T02:59:00Z,10/08 22:59,16428,NA,2020-10-09T02:59:00Z,15736497,NA,NA,838606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06,3806,109068,15736497,posNeg,112874,15736497,67,0,dfea886e5d9a0bffbd43b95fe10a1e80d8b85653,0,0,0,0,0,NA
20201009,CO,75785,5226,914437,NA,1496198,356,7834,NA,NA,NA,NA,6756,A,10/8/2020 01:59,2020-10-08T01:59:00Z,10/07 21:59,1997,7834,2020-10-08T01:59:00Z,NA,NA,NA,70559,NA,NA,1496198,984996,172162,12116,160046,NA,NA,NA,NA,NA,NA,NA,08,863,9322,990222,totalTestEncountersViral,18897,990222,7,63,f695a7c65c7c890f8eb323523552316e6106d4ad,0,0,0,0,0,NA
20201009,CT,60038,2440,1736501,NA,1796539,134,11845,NA,NA,NA,NA,9522,B,10/8/2020 20:30,2020-10-08T20:30:00Z,10/08 16:30,4530,11845,2020-10-08T20:30:00Z,1794099,NA,NA,57598,3631,899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,09,290,16991,1796539,posNeg,17281,1796539,3,0,81306447dd6af1add85ab8604638db30baab0859,0,0,0,0,0,NA
