date,state_abbrev,positive,negative,total,state_code,state
2020-11-02,WI,244928,1846618,3327915,55,Wisconsin
2020-11-02,WV,25235,769256,794491,54,West Virginia
2020-11-02,WY,14167,119851,134018,56,Wyoming
2020-11-01,AK,16705,587852,604207,02,Alaska
2020-11-01,AL,193985,1187341,1352580,01,Alabama
2020-11-01,AR,112190,1243490,1346972,05,Arkansas
2020-11-01,AS,0,1616,1616,60,American Samoa
2020-11-01,AZ,247473,1544171,1785767,04,Arizona
2020-11-01,CA,926534,17816781,18743315,06,California
2020-11-01,CO,107350,1122056,2004722,08,Colorado
2020-11-01,CT,71207,2217377,2288584,09,Connecticut
2020-11-01,DC,17369,507877,525246,11,District of Columbia
2020-11-01,DE,25126,327222,561267,10,Delaware
2020-11-01,FL,796802,5379089,10086898,12,Florida
2020-11-01,GA,361982,3225604,3584111,13,Georgia
2020-11-01,GU,4690,62873,67563,66,Guam
2020-11-01,HI,15284,295153,530264,15,Hawaii
2020-11-01,IA,121967,775208,897175,19,Iowa
2020-11-01,ID,64608,329583,385982,16,Idaho
2020-11-01,IL,423539,7391023,7814562,17,Illinois
2020-11-01,IN,182108,1527836,2941037,18,Indiana
2020-11-01,KS,85181,557601,642782,20,Kansas
2020-11-01,KY,108642,1805591,1895653,21,Kentucky
2020-11-01,LA,187720,2595398,2783118,22,Louisiana
2020-11-01,MA,159707,2602387,6165624,25,Massachusetts
2020-11-01,MD,146145,1803035,3452416,24,Maryland
2020-11-01,ME,6715,616843,623558,23,Maine
2020-11-01,MI,197406,4714186,4911592,26,Michigan
2020-11-01,MN,150672,1719173,2836227,27,Minnesota
2020-11-01,MO,185535,1333181,2535182,29,Missouri
2020-11-01,MP,96,15993,16089,69,Northern Mariana Islands
2020-11-01,MS,120500,804264,924764,28,Mississippi
2020-11-01,MT,33495,468209,501704,30,Montana
2020-11-01,NC,276692,3818673,4095365,37,North Carolina
2020-11-01,ND,45043,250750,841049,38,North Dakota
2020-11-01,NE,70732,523700,945178,31,Nebraska
2020-11-01,NH,11214,335921,616594,33,New Hampshire
2020-11-01,NJ,239629,4418220,4657849,34,New Jersey
2020-11-01,NM,46490,1126230,1172720,35,New Mexico
2020-11-01,NV,101479,711711,1263183,32,Nevada
2020-11-01,NY,509735,14166918,14676653,36,New York
2020-11-01,OH,219000,4305758,4524758,39,Ohio
2020-11-01,OK,124111,1494632,1618743,40,Oklahoma
2020-11-01,OR,45429,822363,867792,41,Oregon
2020-11-01,PA,209936,2327810,2537746,42,Pennsylvania
2020-11-01,PR,34541,305972,340513,72,Puerto Rico
2020-11-01,RI,33888,405446,1153827,44,Rhode Island
2020-11-01,SC,178023,1649329,1827352,45,South Carolina
2020-11-01,SD,47324,214841,262165,46,South Dakota
2020-11-01,TN,261426,3421747,3683173,47,Tennessee
2020-11-01,TX,904855,7313390,8218245,48,Texas
2020-11-01,UT,116510,936881,1398355,49,Utah
2020-11-01,VA,182392,2478984,2647659,51,Virginia
2020-11-01,VI,1376,23054,24430,78,U.S. Virgin Islands
2020-11-01,VT,2196,187912,412747,50,Vermont
2020-11-01,WA,107501,2342621,2450122,53,Washington
2020-11-01,WI,241423,1841205,3310356,55,Wisconsin
2020-11-01,WV,24883,762703,787586,54,West Virginia
2020-11-01,WY,13723,117262,130985,56,Wyoming
2020-10-31,AK,16355,587852,604207,02,Alaska
2020-10-31,AL,192285,1181958,1346253,01,Alabama
2020-10-31,AR,112190,1243490,1346972,05,Arkansas
2020-10-31,AS,0,1616,1616,60,American Samoa
2020-10-31,AZ,245946,1531423,1771553,04,Arizona
2020-10-31,CA,922005,17680312,18602317,06,California
2020-10-31,CO,104426,1110041,1963585,08,Colorado
2020-10-31,CT,71207,2217377,2288584,09,Connecticut
2020-10-31,DC,17266,496986,514130,11,District of Columbia
2020-10-31,DE,24951,325777,554871,10,Delaware
2020-10-31,FL,791997,5334795,9979348,12,Florida
2020-10-31,GA,360790,3225604,3562682,13,Georgia
2020-10-31,GU,4681,62771,67452,66,Guam
2020-10-31,HI,15216,295153,526030,15,Hawaii
2020-10-31,IA,119755,770677,890432,19,Iowa
2020-10-31,ID,63810,328080,383914,16,Idaho
2020-10-31,IL,416559,7319545,7736104,17,Illinois
2020-10-31,IN,179358,1519650,2910617,18,Indiana
2020-10-31,KS,85181,557601,642782,20,Kansas
2020-10-31,KY,107219,1805591,1895653,21,Kentucky
2020-10-31,LA,186649,2577022,2763671,22,Louisiana
2020-10-31,MA,158576,2586802,6103161,25,Massachusetts
2020-10-31,MD,145281,1793391,3422662,24,Maryland
2020-10-31,ME,6668,616843,623511,23,Maine
2020-10-31,MI,197406,4714186,4911592,26,Michigan
2020-10-31,MN,148472,1705786,2809133,27,Minnesota
2020-10-31,MO,183186,1326969,2517550,29,Missouri
2020-10-31,MP,92,15993,16085,69,Northern Mariana Islands
2020-10-31,MS,120160,804264,924424,28,Mississippi
2020-10-31,MT,32801,466114,498915,30,Montana
2020-10-31,NC,274635,3780521,4055156,37,North Carolina
2020-10-31,ND,43916,250148,832109,38,North Dakota
2020-10-31,NE,69645,521373,938123,31,Nebraska
2020-10-31,NH,11084,334001,616594,33,New Hampshire
2020-10-31,NJ,237886,4418220,4656106,34,New Jersey
2020-10-31,NM,45909,1115978,1161887,35,New Mexico
2020-10-31,NV,100763,707724,1253083,32,Nevada
2020-10-31,NY,507480,14020238,14527718,36,New York
2020-10-31,OH,215697,4255983,4471680,39,Ohio
2020-10-31,OK,122762,1494632,1617394,40,Oklahoma
2020-10-31,OR,44921,817028,861949,41,Oregon
2020-10-31,PA,208027,2314634,2522661,42,Pennsylvania
2020-10-31,PR,34138,305972,340110,72,Puerto Rico
2020-10-31,RI,33408,403153,1141927,44,Rhode Island
2020-10-31,SC,176612,1625438,1802050,45,South Carolina
2020-10-31,SD,45992,213540,259532,46,South Dakota
2020-10-31,TN,260672,3411101,3671773,47,Tennessee
2020-10-31,TX,900596,7253637,8154233,48,Texas
2020-10-31,UT,114656,932163,1389062,49,Utah
2020-10-31,VA,181190,2458349,2626052,51,Virginia
2020-10-31,VI,1376,23054,24430,78,U.S. Virgin Islands
2020-10-31,VT,2179,187501,408161,50,Vermont
2020-10-31,WA,106573,2319812,2426385,53,Washington
2020-10-31,WI,237870,1826636,3289120,55,Wisconsin
2020-10-31,WV,24460,754034,778494,54,West Virginia
2020-10-31,WY,13298,117262,130560,56,Wyoming
2020-10-30,AK,15908,570415,586323,02,Alaska
2020-10-30,AL,190496,1172969,1335689,01,Alabama
2020-10-30,AR,110874,1234166,1336571,05,Arkansas
2020-10-30,AS,0,1616,1616,60,American Samoa
2020-10-30,AZ,244045,1520739,1759095,04,Arizona
2020-10-30,CA,916918,17527605,18444523,06,California
2020-10-30,CO,102014,1101195,1936408,08,Colorado
2020-10-30,CT,71207,2217377,2288584,09,Connecticut
2020-10-30,DC,17144,496986,514130,11,District of Columbia
2020-10-30,DE,24751,323776,550857,10,Delaware
2020-10-30,FL,789714,5284167,9943626,12,Florida
2020-10-30,GA,358225,3201082,3535825,13,Georgia
2020-10-30,GU,4628,62401,67029,66,Guam
2020-10-30,HI,15116,295153,521859,15,Hawaii
2020-10-30,IA,117185,767067,884252,19,Iowa
2020-10-30,ID,62746,326039,381008,16,Idaho
2020-10-30,IL,408660,7234808,7643468,17,Illinois
2020-10-30,IN,175893,1508890,2863919,18,Indiana
2020-10-30,KS,85181,557601,642782,20,Kansas
2020-10-30,KY,105242,1787618,1876130,21,Kentucky
2020-10-30,LA,186649,2577022,2763671,22,Louisiana
2020-10-30,MA,157146,2569972,6009927,25,Massachusetts
2020-10-30,MD,144314,1782204,3389678,24,Maryland
2020-10-30,ME,6570,616843,623413,23,Maine
2020-10-30,MI,193388,4668695,4862083,26,Michigan
2020-10-30,MN,145465,1691334,2774695,27,Minnesota
2020-10-30,MO,180200,1319082,2494866,29,Missouri
2020-10-30,MP,92,15993,16085,69,Northern Mariana Islands
2020-10-30,MS,119336,804264,923600,28,Mississippi
2020-10-30,MT,31916,460713,492629,30,Montana
2020-10-30,NC,271830,3733961,4005791,37,North Carolina
2020-10-30,ND,42483,249455,823327,38,North Dakota
2020-10-30,NE,68150,517948,920664,31,Nebraska
2020-10-30,NH,10884,327812,609924,33,New Hampshire
2020-10-30,NJ,236523,4337984,4574507,34,New Jersey
2020-10-30,NM,44904,1108281,1153185,35,New Mexico
2020-10-30,NV,99786,703799,1242709,32,Nevada
2020-10-30,NY,505431,13885325,14390756,36,New York
2020-10-30,OH,212782,4201154,4413936,39,Ohio
2020-10-30,OK,121495,1480280,1601775,40,Oklahoma
2020-10-30,OR,44389,810549,854938,41,Oregon
2020-10-30,PA,205517,2297983,2503500,42,Pennsylvania
2020-10-30,PR,33853,305972,339825,72,Puerto Rico
2020-10-30,RI,32874,400002,1124307,44,Rhode Island
2020-10-30,SC,175594,1612766,1788360,45,South Carolina
2020-10-30,SD,44559,212097,256656,46,South Dakota
2020-10-30,TN,259488,3402601,3662089,47,Tennessee
2020-10-30,TX,893451,7186561,8080012,48,Texas
2020-10-30,UT,112932,926583,1377493,49,Utah
2020-10-30,VA,179639,2440113,2606664,51,Virginia
2020-10-30,VI,1362,22857,24219,78,U.S. Virgin Islands
2020-10-30,VT,2155,186528,403053,50,Vermont
2020-10-30,WA,105557,2299795,2405352,53,Washington
2020-10-30,WI,232062,1817061,3235669,55,Wisconsin
2020-10-30,WV,23990,745312,769302,54,West Virginia
2020-10-30,WY,13028,116955,129983,56,Wyoming
2020-10-29,AK,15522,568746,584268,02,Alaska
2020-10-29,AL,189149,1165898,1327435,01,Alabama
2020-10-29,AR,109712,1223702,1325290,05,Arkansas
2020-10-29,AS,0,1616,1616,60,American Samoa
2020-10-29,AZ,242480,1508827,1745662,04,Arizona
2020-10-29,CA,912904,17410867,18323771,06,California
2020-10-29,CO,100208,1091650,1910983,08,Colorado
2020-10-29,CT,70446,2187446,2257892,09,Connecticut
2020-10-29,DC,17074,492790,509864,11,District of Columbia
2020-10-29,DE,24553,321870,546837,10,Delaware
2020-10-29,FL,784331,5284167,9855604,12,Florida
2020-10-29,GA,356848,3159314,3516162,13,Georgia
2020-10-29,GU,4549,61836,66385,66,Guam
2020-10-29,HI,15039,295153,517005,15,Hawaii
2020-10-29,IA,114982,763882,878864,19,Iowa
2020-10-29,ID,61785,324021,378214,16,Idaho
2020-10-29,IL,400171,7146640,7546811,17,Illinois
2020-10-29,IN,172730,1498363,2822852,18,Indiana
2020-10-29,KS,82045,550988,633033,20,Kansas
2020-10-29,KY,103305,1754148,1841101,21,Kentucky
2020-10-29,LA,186216,2565581,2751797,22,Louisiana
2020-10-29,MA,155564,2551212,5931323,25,Massachusetts
2020-10-29,MD,143387,1773461,3361281,24,Maryland
2020-10-29,ME,6467,605445,611912,23,Maine
2020-10-29,MI,190043,4610674,4800717,26,Michigan
2020-10-29,MN,142311,1678084,2742869,27,Minnesota
2020-10-29,MO,177693,1312924,2474396,29,Missouri
2020-10-29,MP,92,15993,16085,69,Northern Mariana Islands
2020-10-29,MS,118587,804264,922851,28,Mississippi
2020-10-29,MT,30853,456754,487607,30,Montana
2020-10-29,NC,269021,3692322,3961343,37,North Carolina
2020-10-29,ND,41130,248390,812012,38,North Dakota
2020-10-29,NE,66545,514184,905290,31,Nebraska
2020-10-29,NH,10768,327740,602730,33,New Hampshire
2020-10-29,NJ,234547,4337984,4572531,34,New Jersey
2020-10-29,NM,43826,1097360,1141186,35,New Mexico
2020-10-29,NV,98554,700064,1231112,32,Nevada
2020-10-29,NY,503176,13740695,14243871,36,New York
2020-10-29,OH,208937,4156153,4365090,39,Ohio
2020-10-29,OK,120193,1465992,1586185,40,Oklahoma
2020-10-29,OR,43793,805002,848795,41,Oregon
2020-10-29,PA,202876,2282828,2485704,42,Pennsylvania
2020-10-29,PR,33279,305972,339251,72,Puerto Rico
2020-10-29,RI,32312,397028,1106382,44,Rhode Island
2020-10-29,SC,174591,1599151,1773742,45,South Carolina
2020-10-29,SD,43000,210514,253514,46,South Dakota
2020-10-29,TN,256880,3380763,3637643,47,Tennessee
2020-10-29,TX,886820,7118292,8005112,48,Texas
2020-10-29,UT,110640,919232,1361952,49,Utah
2020-10-29,VA,178183,2418421,2583805,51,Virginia
2020-10-29,VI,1353,22592,23945,78,U.S. Virgin Islands
2020-10-29,VT,2141,185961,398109,50,Vermont
2020-10-29,WA,104743,2278589,2383332,53,Washington
2020-10-29,WI,226705,1803465,3198101,55,Wisconsin
2020-10-29,WV,23466,736180,759646,54,West Virginia
2020-10-29,WY,12507,116955,129462,56,Wyoming
2020-10-28,AK,15155,565444,580599,02,Alaska
2020-10-28,AL,187706,1159926,1320306,01,Alabama
2020-10-28,AR,108640,1212191,1312942,05,Arkansas
2020-10-28,AS,0,1616,1616,60,American Samoa
2020-10-28,AZ,241165,1495814,1731447,04,Arizona
2020-10-28,CA,908713,17314883,18223596,06,California
2020-10-28,CO,98733,1085021,1892949,08,Colorado
2020-10-28,CT,69127,2166246,2235373,09,Connecticut
2020-10-28,DC,16973,488434,505407,11,District of Columbia
2020-10-28,DE,24392,320547,544780,10,Delaware
2020-10-28,FL,780220,5249957,9774192,12,Florida
2020-10-28,GA,355025,3140382,3495407,13,Georgia
2020-10-28,GU,4466,61198,65664,66,Guam
2020-10-28,HI,14978,295153,512612,15,Hawaii
2020-10-28,IA,113042,760320,873362,19,Iowa
2020-10-28,ID,60923,321861,375400,16,Idaho
2020-10-28,IL,393808,7069947,7463755,17,Illinois
2020-10-28,IN,169112,1487978,2783748,18,Indiana
2020-10-28,KS,82045,550988,633033,20,Kansas
2020-10-28,KY,101494,1745792,1831369,21,Kentucky
2020-10-28,LA,185822,2552579,2738401,22,Louisiana
2020-10-28,MA,154218,2534122,5865571,25,Massachusetts
2020-10-28,MD,142425,1763527,3333562,24,Maryland
2020-10-28,ME,6387,596916,603303,23,Maine
2020-10-28,MI,185934,4562068,4748002,26,Michigan
2020-10-28,MN,139444,1662060,2713077,27,Minnesota
2020-10-28,MO,174632,1306604,2454427,29,Missouri
2020-10-28,MP,92,15993,16085,69,Northern Mariana Islands
2020-10-28,MS,117617,763987,881604,28,Mississippi
2020-10-28,MT,29966,454504,484470,30,Montana
2020-10-28,NC,266136,3656906,3923042,37,North Carolina
2020-10-28,ND,39907,247617,804167,38,North Dakota
2020-10-28,NE,65376,511647,894385,31,Nebraska
2020-10-28,NH,10641,325422,595707,33,New Hampshire
2020-10-28,NJ,232997,4290614,4523611,34,New Jersey
2020-10-28,NM,43169,1086250,1129419,35,New Mexico
2020-10-28,NV,97479,700771,1227689,32,Nevada
2020-10-28,NY,500677,13574841,14075518,36,New York
2020-10-28,OH,205347,4108690,4314037,39,Ohio
2020-10-28,OK,119152,1456714,1575866,40,Oklahoma
2020-10-28,OR,43228,797821,841049,41,Oregon
2020-10-28,PA,200674,2269246,2469920,42,Pennsylvania
2020-10-28,PR,32527,305972,338499,72,Puerto Rico
2020-10-28,RI,31944,394411,1091988,44,Rhode Island
2020-10-28,SC,173491,1580290,1753781,45,South Carolina
2020-10-28,SD,42000,209296,251296,46,South Dakota
2020-10-28,TN,254220,3354393,3608613,47,Tennessee
2020-10-28,TX,879994,7053483,7933477,48,Texas
2020-10-28,UT,108803,911159,1346969,49,Utah
2020-10-28,VA,176754,2399005,2563313,51,Virginia
2020-10-28,VI,1353,22592,23945,78,U.S. Virgin Islands
2020-10-28,VT,2120,184917,395571,50,Vermont
2020-10-28,WA,104027,2258568,2362595,53,Washington
2020-10-28,WI,221559,1795161,3160380,55,Wisconsin
2020-10-28,WV,23064,725895,748959,54,West Virginia
2020-10-28,WY,12146,113686,125832,56,Wyoming
2020-10-27,AK,14798,562631,577429,02,Alaska
2020-10-27,AL,186437,1153448,1312887,01,Alabama
2020-10-27,AR,107679,1203175,1303236,05,Arkansas
2020-10-27,AS,0,1616,1616,60,American Samoa
2020-10-27,AZ,240122,1490040,1724647,04,Arizona
2020-10-27,CA,904198,17222851,18127049,06,California
2020-10-27,CO,97300,1078050,1874101,08,Colorado
2020-10-27,CT,68637,2152397,2221034,09,Connecticut
2020-10-27,DC,16906,485632,502538,11,District of Columbia
2020-10-27,DE,24249,318892,542722,10,Delaware
2020-10-27,FL,776215,5215423,9703491,12,Florida
2020-10-27,GA,353372,3121519,3474891,13,Georgia
2020-10-27,GU,4418,60627,65045,66,Guam
2020-10-27,HI,14914,295153,508490,15,Hawaii
2020-10-27,IA,111261,757759,869020,19,Iowa
2020-10-27,ID,60041,320491,373337,16,Idaho
2020-10-27,IL,387698,7005305,7393003,17,Illinois
2020-10-27,IN,166564,1479978,2754311,18,Indiana
2020-10-27,KS,78676,547255,625931,20,Kansas
2020-10-27,KY,99637,1737051,1821228,21,Kentucky
2020-10-27,LA,184724,2538553,2723277,22,Louisiana
2020-10-27,MA,153037,2516614,5781231,25,Massachusetts
2020-10-27,MD,141741,1756353,3311143,24,Maryland
2020-10-27,ME,6311,589475,595786,23,Maine
2020-10-27,MI,182344,4511126,4693470,26,Michigan
2020-10-27,MN,137536,1654542,2698113,27,Minnesota
2020-10-27,MO,172717,1301688,2438579,29,Missouri
2020-10-27,MP,92,15993,16085,69,Northern Mariana Islands
2020-10-27,MS,116617,729544,846161,28,Mississippi
2020-10-27,MT,29346,451976,481322,30,Montana
2020-10-27,NC,263883,3626881,3890764,37,North Carolina
2020-10-27,ND,39130,247066,796514,38,North Dakota
2020-10-27,NE,64499,508261,882620,31,Nebraska
2020-10-27,NH,10531,323878,590364,33,New Hampshire
2020-10-27,NJ,231331,4253482,4484813,34,New Jersey
2020-10-27,NM,42586,1082336,1124922,35,New Mexico
2020-10-27,NV,96908,698013,1220443,32,Nevada
2020-10-27,NY,498646,13447212,13945858,36,New York
2020-10-27,OH,202740,4079864,4282604,39,Ohio
2020-10-27,OK,118409,1446067,1564476,40,Oklahoma
2020-10-27,OR,42808,794187,836995,41,Oregon
2020-10-27,PA,198446,2254523,2452969,42,Pennsylvania
2020-10-27,PR,32461,305972,338433,72,Puerto Rico
2020-10-27,RI,31445,392024,1077670,44,Rhode Island
2020-10-27,SC,172579,1572447,1745026,45,South Carolina
2020-10-27,SD,40730,208435,249165,46,South Dakota
2020-10-27,TN,251774,3334467,3586241,47,Tennessee
2020-10-27,TX,874367,7009073,7883440,48,Texas
2020-10-27,UT,107228,906167,1337238,49,Utah
2020-10-27,VA,175409,2380176,2543515,51,Virginia
2020-10-27,VI,1351,22308,23659,78,U.S. Virgin Islands
2020-10-27,VT,2113,184178,390962,50,Vermont
2020-10-27,WA,103500,2269096,2372596,53,Washington
2020-10-27,WI,217429,1789158,3138375,55,Wisconsin
2020-10-27,WV,22706,721031,743737,54,West Virginia
2020-10-27,WY,11806,113686,125492,56,Wyoming
2020-10-26,AK,14413,556431,570844,02,Alaska
2020-10-26,AL,185322,1148993,1307694,01,Alabama
2020-10-26,AR,106727,1195435,1294845,05,Arkansas
2020-10-26,AS,0,1616,1616,60,American Samoa
2020-10-26,AZ,238964,1481321,1714801,04,Arizona
2020-10-26,CA,901010,17081819,17982829,06,California
2020-10-26,CO,95089,1061145,1842254,08,Colorado
2020-10-26,CT,68099,2139838,2207937,09,Connecticut
2020-10-26,DC,16812,481378,498190,11,District of Columbia
2020-10-26,DE,24168,317903,539399,10,Delaware
2020-10-26,FL,771989,5202736,9638950,12,Florida
2020-10-26,GA,351881,3109507,3461388,13,Georgia
2020-10-26,GU,4336,60118,64454,66,Guam
2020-10-26,HI,14877,295153,505255,15,Hawaii
2020-10-26,IA,110404,755919,866323,19,Iowa
2020-10-26,ID,59344,318479,370741,16,Idaho
2020-10-26,IL,383698,6947231,7330929,17,Illinois
2020-10-26,IN,164581,1473651,2734945,18,Indiana
2020-10-26,KS,78676,547255,625931,20,Kansas
2020-10-26,KY,97866,1726979,1809871,21,Kentucky
2020-10-26,LA,183802,2518764,2702566,22,Louisiana
2020-10-26,MA,151777,2503912,5723873,25,Massachusetts
2020-10-26,MD,140844,1747527,3287956,24,Maryland
2020-10-26,ME,6254,582399,588653,23,Maine
2020-10-26,MI,179669,4472719,4652388,26,Michigan
2020-10-26,MN,135372,1648940,2684014,27,Minnesota
2020-10-26,MO,171022,1294927,2420611,29,Missouri
2020-10-26,MP,92,15723,15815,69,Northern Mariana Islands
2020-10-26,MS,115763,729544,845307,28,Mississippi
2020-10-26,MT,28501,447824,476325,30,Montana
2020-10-26,NC,261742,3611171,3872913,37,North Carolina
2020-10-26,ND,38241,246237,790536,38,North Dakota
2020-10-26,NE,63797,506037,873565,31,Nebraska
2020-10-26,NH,10397,322718,585210,33,New Hampshire
2020-10-26,NJ,229684,4225550,4455234,34,New Jersey
2020-10-26,NM,41863,1076981,1118844,35,New Mexico
2020-10-26,NV,96178,695143,1212437,32,Nevada
2020-10-26,NY,496655,13337585,13834240,36,New York
2020-10-26,OH,200231,4035432,4235663,39,Ohio
2020-10-26,OK,117399,1417024,1534423,40,Oklahoma
2020-10-26,OR,42436,787848,830284,41,Oregon
2020-10-26,PA,195695,2241430,2437125,42,Pennsylvania
2020-10-26,PR,32198,305972,338170,72,Puerto Rico
2020-10-26,RI,31024,388868,1067142,44,Rhode Island
2020-10-26,SC,171501,1561731,1733232,45,South Carolina
2020-10-26,SD,39741,207353,247094,46,South Dakota
2020-10-26,TN,249866,3319569,3569435,47,Tennessee
2020-10-26,TX,867075,6942075,7809150,48,Texas
2020-10-26,UT,106083,900719,1334119,49,Utah
2020-10-26,VA,174275,2362994,2525421,51,Virginia
2020-10-26,VI,1348,22269,23617,78,U.S. Virgin Islands
2020-10-26,VT,2083,183975,389237,50,Vermont
2020-10-26,WA,102913,2257474,2360387,53,Washington
2020-10-26,WI,211928,1777892,3103682,55,Wisconsin
2020-10-26,WV,22223,714153,736376,54,West Virginia
2020-10-26,WY,11477,113686,125163,56,Wyoming
2020-10-25,AK,14064,545905,559969,02,Alaska
2020-10-25,AL,184355,1144785,1302666,01,Alabama
2020-10-25,AR,106115,1189120,1288000,05,Arkansas
2020-10-25,AS,0,1616,1616,60,American Samoa
2020-10-25,AZ,238163,1473706,1706407,04,Arizona
2020-10-25,CA,898029,16889856,17787885,06,California
2020-10-25,CO,93400,1050755,1818196,08,Colorado
2020-10-25,CT,66052,2049692,2115744,09,Connecticut
2020-10-25,DC,16767,479465,496232,11,District of Columbia
2020-10-25,DE,23961,315380,533212,10,Delaware
2020-10-25,FL,768653,5174087,9582390,12,Florida
2020-10-25,GA,350923,3094109,3445032,13,Georgia
2020-10-25,GU,4216,59278,63494,66,Guam
2020-10-25,HI,14758,295153,500456,15,Hawaii
2020-10-25,IA,109657,753704,863361,19,Iowa
2020-10-25,ID,58694,316833,368569,16,Idaho
2020-10-25,IL,378969,6894696,7273665,17,Illinois
2020-10-25,IN,162607,1466861,2711078,18,Indiana
2020-10-25,KS,76230,540032,616262,20,Kansas
2020-10-25,KY,96942,1704451,1785186,21,Kentucky
2020-10-25,LA,183575,2513932,2697507,22,Louisiana
2020-10-25,MA,150565,2485042,5668015,25,Massachusetts
2020-10-25,MD,140279,1738650,3266149,24,Maryland
2020-10-25,ME,6201,568188,574389,23,Maine
2020-10-25,MI,175612,4404379,4579991,26,Michigan
2020-10-25,MN,133802,1636931,2660323,27,Minnesota
2020-10-25,MO,169495,1289345,2406847,29,Missouri
2020-10-25,MP,88,15723,15811,69,Northern Mariana Islands
2020-10-25,MS,115088,729544,844632,28,Mississippi
2020-10-25,MT,27880,437727,465607,30,Montana
